Timestamp,University Name,Mode of Study,Level of Study,Course Name,Gender,House Area,Are you take any loan/sponsorship?,Income per Month,Device used in doing online classes,Do you have any web camera?,Which method of online learning do you prefer?,Internet Access Facilities,Type of quota,Network Speed in your area,Network Service Provider,Stability of internet connection,Which alternative platform do you prefer in doing online classes?,How many people in your house?,Comfortability when doing online learning,Level of understanding in online learning.,Disruption level during online learning.
2020/03/24 2:57:55 PM GMT+8,Uitm Jasin,,,CS230,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Telegram;Goolge Classrom;Youtube,,,,
2020/03/24 2:58:52 PM GMT+8,UiTM Shah Alam,,,Bachelor of Information System (hons.) Intelligent System Engineering,Male,Urban,Yes,,Desktop;Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Yes,,WhatsApp;Telegram;Goolge Classrom;Youtube;Google Meet,,,,
2020/03/24 2:59:14 PM GMT+8,UiTM Shah Alam,,,Intelligent System Engineering,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Yes4G,,WhatsApp;Telegram;Goolge Classrom;Kahoot,,,,
2020/03/24 3:00:14 PM GMT+8,uitm,,,cs240,Male,Urban,Yes,,Laptop;Smartphone,No,,Wifi,Unlimited,More than 1Mbps,Celcom,,Goolge Classrom;Google Meet,,,,
2020/03/24 3:01:12 PM GMT+8,UiTM Kampus Jasin Melaka,,,CSC649,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,More than 20GB,More than 1Mbps,Digi,,WhatsApp;Telegram;Goolge Classrom;Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 3:02:41 PM GMT+8,UiTM Shah Alam,,,Bachelor of Information Technology ,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot;Public hotspot,Below than 6GB,301kbps to 1Mbps,Digi,,WhatsApp,,,,
2020/03/24 3:03:16 PM GMT+8,UiTM,,,IT,Male,Rural,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,Unifi,,Goolge Classrom;Kahoot;Youtube;Cisco Webex,,,,
2020/03/24 3:04:05 PM GMT+8,UiTM,,,Infomation technology,Male,Rural,No,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Maxis One.,,Goolge Classrom;Zoom Cloud Meeting;Cisco Webex,,,,
2020/03/24 3:05:17 PM GMT+8,Uitm,,,Special topik,Male,Urban,No,,Laptop;Smartphone,Yes,,Mobile hotspot,Below than 6GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Goolge Classrom;Kahoot,,,,
2020/03/24 3:06:20 PM GMT+8,UITM SHAH ALAM,,,CS249,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Public hotspot,Below than 6GB,Below than 300kbps,Digi,,Kahoot;Youtube;Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 3:08:36 PM GMT+8,UiTM Shah Alam,,,Bachelor of Information Technology,Male,Urban,No,,Laptop;Smartphone,No,,Wifi;Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Maxis,,Prezi;Goolge Classrom;Kahoot;Quizizz;Youtube;Google Meet,,,,
2020/03/24 3:09:29 PM GMT+8,Uitm Shah Alam,,,"Cs259 Information System, Intelligent System",Male,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,Celcom,,WhatsApp;Goolge Classrom;Kahoot,,,,
