,Mode of Study,Level of Study,Gender,House Area,Are you take any loan/sponsorship?,Income per Month,Device used in doing online classes,Do you have any web camera?,Internet Access Facilities,Type of quota,Network Speed in your area,Network Service Provider,Stability of internet connection,How many people in your house?,Comfortability when doing online learning,Level of understanding in online learning.,Disruption level during online learning.,Which method of online learning do you prefer?
0,0,2,0,1,1,4,6,1,1,1,1,0,0,1,2,2,1,0
1,0,3,1,0,1,4,6,1,0,3,1,13,2,1,2,2,3,0
2,0,2,1,1,1,4,5,0,6,0,1,11,2,0,3,2,1,0
3,0,2,0,1,1,4,6,0,0,0,0,7,2,1,2,2,2,1
4,0,2,1,0,0,4,0,1,5,3,2,3,4,2,3,2,4,1
5,0,2,1,1,0,4,1,1,8,3,2,13,3,1,3,2,2,1
6,0,2,0,0,0,0,6,1,6,3,0,14,2,1,2,2,2,1
7,0,2,0,1,0,4,6,1,0,1,0,2,2,1,2,2,2,1
8,0,2,1,0,0,2,6,1,1,1,0,3,3,1,3,2,2,1
9,0,2,0,1,1,0,6,1,6,3,2,1,4,2,1,3,4,0
10,0,3,1,0,0,4,6,1,1,3,0,13,1,1,1,2,2,1
11,0,2,0,0,1,4,6,1,2,1,0,2,2,1,2,2,2,1
12,0,2,1,1,0,4,5,1,5,3,2,12,1,1,2,1,4,0
13,0,2,0,0,1,4,6,1,1,0,2,1,2,1,2,2,2,1
14,0,3,0,1,1,2,6,0,0,1,0,3,1,1,1,2,1,1
15,0,3,0,1,0,4,6,1,6,1,2,3,2,2,1,2,4,1
16,0,2,0,0,1,4,6,1,1,0,0,13,1,1,2,2,2,0
17,0,2,0,1,0,4,6,1,6,3,0,13,2,1,1,2,2,1
18,0,2,1,1,0,1,1,0,4,3,2,3,1,2,0,0,0,0
19,0,3,0,1,0,4,5,1,7,2,0,3,4,2,4,1,3,0
20,0,2,1,0,1,4,6,1,1,0,2,3,3,1,2,2,3,0
21,0,2,0,1,0,4,5,1,0,1,0,1,2,1,2,2,2,1
22,0,2,1,0,1,4,5,0,5,3,2,18,0,2,0,0,0,0
23,1,2,1,1,1,0,5,1,0,3,0,1,4,0,4,4,4,1
24,0,3,0,0,0,4,3,1,5,3,2,13,2,1,2,2,2,1
25,0,2,1,1,0,4,6,1,1,2,1,1,0,1,2,2,3,0
26,0,2,1,1,0,4,6,1,6,3,0,2,2,1,3,3,2,1
27,0,2,1,1,0,1,6,1,7,3,2,12,3,1,3,3,3,0
28,0,2,1,0,0,4,6,1,1,3,0,13,2,1,2,2,3,0
29,0,2,0,1,1,4,7,1,6,3,1,13,0,1,2,3,1,0
30,0,3,0,1,1,0,5,1,0,3,2,13,4,2,0,2,1,0
31,0,2,0,1,1,1,3,1,6,3,2,3,4,1,4,4,4,0
32,0,3,1,1,1,4,2,1,6,3,2,11,2,2,2,1,4,1
33,0,2,0,1,1,4,6,1,1,3,0,13,3,2,4,3,3,0
34,0,2,1,1,1,2,6,1,0,3,0,19,2,1,2,1,2,1
35,0,2,1,1,1,4,5,0,7,3,2,9,2,1,2,2,2,1
36,0,2,1,1,1,4,0,0,5,3,2,0,3,1,4,3,2,0
37,0,2,1,1,1,2,5,1,5,3,2,1,3,1,2,1,2,1
38,0,2,0,1,0,4,7,1,7,3,2,13,3,1,3,3,2,1
39,0,2,0,1,1,4,6,1,0,0,0,2,2,1,2,2,2,1
40,0,2,1,1,0,4,6,1,6,3,2,1,2,1,2,2,2,1
41,0,2,1,0,1,4,4,1,1,0,0,3,2,1,3,3,1,0
42,0,2,0,0,1,4,6,1,1,1,0,2,2,1,2,2,2,1
43,0,3,1,0,1,2,6,0,1,0,1,1,2,1,1,1,3,0
44,0,2,1,0,0,4,6,1,6,3,2,4,2,1,2,2,2,1
45,0,2,0,1,1,4,6,1,6,1,1,3,2,1,2,2,2,1
46,0,2,0,1,1,4,6,1,7,3,2,13,3,2,2,2,2,1
47,0,2,1,0,0,4,6,1,5,3,2,10,2,1,2,1,4,0
48,0,3,0,0,1,4,6,1,0,1,0,0,2,1,1,2,2,0
49,0,3,0,1,1,2,6,0,0,1,2,3,3,2,1,0,0,1
50,0,2,0,1,1,4,5,1,4,3,0,13,2,1,2,2,2,1
51,0,2,1,1,1,4,6,0,7,0,2,11,3,1,1,3,4,0
52,0,3,1,0,1,4,6,1,5,3,0,1,3,1,4,1,3,1
53,0,2,0,1,0,2,6,1,1,0,0,13,2,2,3,3,1,1
54,0,2,1,0,0,4,6,0,6,0,0,1,2,1,2,2,2,1
55,0,3,0,1,1,2,6,0,1,1,2,13,2,1,0,0,0,1
56,0,2,1,1,1,4,6,1,1,3,0,23,2,2,2,1,1,1
57,0,2,1,1,1,1,6,0,7,3,0,14,2,1,2,1,3,1
58,0,3,1,1,0,0,5,0,6,0,0,3,2,1,2,2,2,1
59,0,2,1,1,0,4,0,0,5,3,2,14,2,1,2,2,2,1
60,0,2,1,0,1,4,5,1,1,1,1,3,1,1,2,2,3,0
61,0,2,0,0,0,4,6,1,5,3,2,1,2,1,2,2,2,1
62,0,2,1,1,0,4,5,1,5,0,2,1,2,1,2,2,2,1
63,0,2,1,1,0,4,6,1,6,1,0,1,2,1,2,2,2,1
64,0,2,0,0,1,4,6,1,4,0,0,3,2,1,2,2,2,1
65,0,3,1,0,1,0,6,0,4,1,2,11,3,2,4,3,1,1
66,0,2,1,1,0,4,6,1,5,3,2,14,2,1,2,2,2,1
67,0,2,0,1,0,4,6,1,6,3,0,13,2,1,2,2,2,1
68,0,3,1,0,0,4,8,0,0,3,2,13,2,2,1,1,2,1
